<<<<<<< HEAD
ID,Predicted_Income
1084403209822700,1841684.0
665490961128440,1426977.07
416790072211771,1801927.03
869998343358166,1581157.8
703559822602614,1550732.0
1018782561543510,2130360.0
608943870715773,2013654.0
248522133997793,1882084.75
1329503944511370,1149140.0
1164881024329390,963750.0
760329095869836,1467223.05
594112714462977,881156.0
506632639192029,844483.9
643051070438279,1226931.42
718361806230219,1115812.7
849112803293230,1226931.42
1146879773928340,1438300.01
859889184168013,1226931.42
895747058418920,878237.0
1306979105985030,1146181.42
408884606477856,1105222.0
439440227235679,1013056.72
1010252652747640,1177541.42
1217921044161400,1146750.0
623405708651979,1179820.0
171469917423786,1250648.0
990387851285813,1029614.0
998068670931933,2126922.35
1396984652693060,1273700.0
182703549001746,1466697.0
964173265135664,1920329.8
223971088081441,2109975.0
981691190932417,2568455.0
185827892167501,1612169.5
817172275994816,774697.5
483502454132596,7549612.5
232676243074059,1067939.5
637214765103984,1162475.0
193036582722966,1058375.0
1173884589917730,784402.5
1116867860660840,1613925.2
291755503082163,1196403.8
366552959811266,1121964.5
835368393092934,1157435.0
778738041776720,1567236.0
796246810031424,1808186.0
1362538570002720,866995.8
329191975854109,1032324.0
708763511433343,1085778.62
470926764131907,1581006.0
598107397083239,1761650.5
643338614293311,1515000.0
597401509693797,1257970.0
370606715677656,1967890.0
1249109083093900,1432908.8
365532883258876,920588.0
407565871834196,1566855.0
298157867875309,1255197.0
251910294964141,1693007.5
623919448572416,1233283.25
968413031778549,1247934.0
854015894087169,995609.0
169759245069861,1787975.75
1137250811402060,1163171.5
179466717560533,836834.46
1287461866943410,743698.01
673640881260601,1593240.32
287709827387603,1706521.4
1417958655102170,1427679.77
1302030335012130,1625332.74
893748436089519,729223.4
1062388667172160,871795.0
1275458247851870,725845.0
166210169362366,785613.6
829542365573750,734338.4
1267306196842110,868801.1
664830863685450,727353.8
1376630470906380,1121960.0
1182501533718140,1104375.0
941701348325963,1916210.0
681878333545800,1916210.0
155040795932609,1241227.8
210478519594500,1069171.9
218419007216503,1451764.0
1194063204824960,733657.0
1018027320225190,1761637.0
1007726568639940,1190360.0
179652822469623,1433699.8
749320853918257,1502200.12
1172004565057150,1407120.15
1093339648358130,1092344.91
494655310140701,1957570.0
775572552295119,797237.35
717108251698337,1014533.64
539960463928071,1457483.5
1080218060600740,1075062.5
214515479597334,1389606.0
1364940816065850,1195918.0
740965016492131,1523162.0
323976413917936,1305568.0
673559480708887,805711.58
362873838134973,1403517.17
338716449266780,966931.0
393427363865141,1083449.3
1040344616311800,1181002.61
1166414797038740,1266705.02
638201682518343,1194784.0
1414729661011510,1124258.95
680804209440894,1307981.29
1210720771693870,1368636.42
1058600973403680,1242294.0
594241390655161,1388740.0
949191461721424,801997.2
1282206199510040,1049699.2
639686403710370,1403960.0
535512426898721,1247694.0
164286297656583,1090640.0
1084821057678820,1171430.0
647627558917711,1369700.0
783587618875759,2066020.0
1194949779393140,1357200.0
1065613402468230,1227116.0
471694608905106,748660.0
1092168818492620,1093333.02
1346116739538730,1043715.0
1358672885489140,1022738.02
1047568941108050,1091355.02
425017248451857,1000053.91
1410761921450360,1670799.46
276138574709696,1608641.2
1353370360817940,1077550.0
763541526466230,1065510.0
531933945434711,1090050.0
1293344852212460,1927480.0
1199748975361930,1367071.31
286701435648631,1653183.62
1272206280859480,773644.0
668498331364081,1061914.22
698554596740551,986690.02
365885908417674,998037.53
1206560568961310,676760.8
344840017068130,710124.0
1288025821847800,1382253.2
236142563279937,1074004.5
1138702775803530,668617.0
427479000515253,1250980.6
213278611519789,902606.8
372567266956913,1443506.0
958438138904341,1026398.0
933546088952403,836013.0
185117774192269,1504956.0
1154973088938900,955667.05
1216027029212620,2161604.75
1286189086441310,781563.0
1036072288916890,1304035.0
1098035202022510,1516806.15
771904353590323,1990507.5
878999246554714,1286524.0
562260125322803,912435.0
988678344015709,1426150.0
1010059706143250,1030505.0
1407495166381460,1256030.0
912980168935083,1465550.0
557368017506003,1774747.0
1267557488403360,1271370.0
786555145609711,786150.0
1167233188871540,1427027.0
275841055795831,952465.0
1007836951177440,1069354.01
593599564035790,1653162.4
197030203144693,965860.0
974075493949190,1415020.0
1216183799576680,8670558.12
449926262224961,864003.0
645158121714661,1371424.0
977344546704406,873945.0
744996155172551,1329527.0
761338385462081,1425314.0
499578781444019,1788547.0
1111921066867490,787140.0
1190460930929320,1020704.88
1264207663190130,690796.0
762204586335667,762737.0
553230010458359,880848.01
1253099572821450,771950.01
1381511348971440,959301.0
274284021399017,863842.0
179507231744881,901645.01
1193421436227660,810032.0
819447372362356,989311.0
539976773072573,863620.01
162672342844624,1015636.0
297336874289801,897076.0
1236447811185130,801445.01
332880479657873,863620.01
420659109446829,1807617.9
1383616878090960,802165.0
1195868791497380,773350.01
1207619152451070,1002536.0
1139649009146970,711707.0
505574061190541,729781.0
491320830819414,1080983.0
893383557661121,1248157.5
1038220582713800,1410631.0
742379746134967,694484.8
903520926972846,1020848.17
215307946051699,1024543.0
1411456085900650,878203.0
834586805081509,762190.0
344055662104420,1639000.0
784776652904044,1605000.0
954751919174810,1607500.0
668398980966674,1488493.0
511958852988671,865605.0
741225694854343,980684.2
470227418352689,2475443.87
240454984801573,2746281.0
836250833791804,754010.01
351758815117893,1250120.0
547159439454227,1184496.0
945551783095944,929071.0
1379293362716390,1656948.0
558266291467934,1154093.8
904070559654574,1691385.0
564641990092057,1193672.4
411463140161856,631934.01
1211421312241890,971989.01
915858612162757,1312475.96
1168416018704330,1653980.58
638852790105614,1663698.0
1010066570594680,1667607.2
1044355489852720,1389460.0
949197331194876,1065948.23
1248856252096920,1602055.6
777834883565247,1598444.0
1242041548817110,1823570.0
1231638858682520,1249140.0
632110579841506,1253801.9
1411842829957330,1381290.0
353345605295574,956881.34
1417039829336460,862900.06
1061712189046420,929025.14
659590797339696,878841.54
1193276560993620,915989.92
306448398414781,806345.07
830663673241279,1287935.99
721709656305014,972548.08
1215695756699800,942386.0
279852053173916,893183.0
345229751896557,893183.0
204360204495143,1380808.0
1214424695282500,2096246.75
336805050511594,1181572.7
1085836601997320,995710.7
485328220222351,968176.6
1051991104699540,891042.8
442387605818444,1631871.0
474631963684851,2560325.0
911206242049174,2657135.0
364551396400033,1896880.75
483922041343856,17967050.0
568468446001030,1208860.9
186159571009499,1533531.5
216025978913389,948578.7
977607827063060,856874.0
314886478649937,901077.0
1205569412746460,990512.2
757447901536007,1247781.0
1007647848749910,1584750.37
455214285759833,1630253.0
354192890307877,1294410.0
550215765800384,918463.2
633849116340033,1008943.2
956981317803297,1381807.89
240715306934949,841950.12
1302713613069160,958088.48
219915371912857,952458.02
175883437205054,1353125.5
348649196116750,935905.03
357311285586136,1186421.4
232740882073977,944255.92
763898014194820,871500.0
831020595727393,1075145.0
1099799665412250,843292.0
1010583159679720,1268211.4
465441337136291,1583269.55
1424525323596550,2524503.0
1167329175352470,1500064.55
1118073336283610,1672905.0
387417764099729,1765190.0
1192879094270460,1960750.0
519523696860167,799068.5
1375487624071470,1267101.4
218647090138533,739449.0
970618481677741,806876.01
757661975965299,760840.0
992983237414047,810307.58
853810395795490,789662.58
721518578649146,804009.5
291962756702843,983849.0
833882821904446,3711166.3
1285501421969690,2701027.0
1175587796368990,2114187.75
201862623952986,933328.0
703777627907924,654158.6
339054872940783,727084.5
1151198715678500,716533.0
757010651680364,668531.1
179572254986719,659271.1
1184250673463210,645199.1
420938048037554,758887.3
194741149973659,770766.22
260775675595397,684965.8
1080619050309890,987430.05
1208794244331920,1415718.47
1043368790150710,1362902.08
874330854721070,1654515.0
801822844991387,1403410.0
730455958032306,1235076.8
346612955614583,2271940.0
1097407809714840,2193210.0
675112799417674,2667308.88
1201444948015880,967010.0
1060893634015150,876322.09
521132562475693,897950.0
1334122173773650,1230698.14
282623269860976,1439758.58
793956672660094,845482.51
1099913124214770,1461380.0
352093674398609,1174710.0
574788831625461,1022930.0
669039875460754,1152449.2
715888313333006,922680.0
657773897060401,1857239.0
412405134285733,1563810.0
903166860913059,1759160.0
1084876296505620,1515250.0
889127584387854,1277696.01
146024517474837,1139026.03
973801790350484,1171333.0
364392449007446,1077991.0
910167220431756,1371626.54
1305596099265370,916191.5
1296209242783980,1330702.5
1327796062765930,1085833.0
1050202871615810,952384.71
1331320445948600,961454.99
610537992259121,1027125.0
640409922568239,1067662.0
1274538434255590,1052144.0
592547726932329,979427.9
1156972978252270,1062369.0
686956464306679,1270070.0
1339441574753940,1168090.0
294297879737840,1165186.8
1421490544081150,956101.8
1212046192193470,932268.55
1084484799328790,1044670.75
587379072881197,894580.2
494607220906793,927829.0
255629478840147,2050003.0
403856082365464,1390623.4
446496359553491,1280946.0
825278085799177,1237778.0
1108137234853160,1028174.22
1387395131553990,1111962.64
1075833804730330,900280.59
1163062100413450,1202723.33
509947875208380,1404420.0
273644010107881,1061837.2
678508038156501,2211000.0
880824589112731,2046066.0
692923314862533,2252145.5
1236531722920350,2148100.0
1066724769200180,1913625.0
1089733211055250,1907324.0
733560544010311,1907324.0
316163380149767,1132972.03
1346829638154040,1017220.07
846017274504066,1172250.0
328410992722304,4427420.45
400571941344530,2208207.4
1010657358448290,2392365.0
162176308434101,1455826.0
504187374936169,968739.0
784978541961874,818152.36
1298137464062760,1217829.51
1002980141238350,1210842.36
1177238727236030,1210106.8
318868743601144,1215736.2
1366383709843420,951405.73
1208168920186130,1927962.0
1118724329544860,1115450.0
251749813194327,964730.0
945854152491704,1360555.0
1422142264910670,1199065.0
1378377754439030,1452604.1
1236228552511590,1357428.45
887243398250891,1672304.3
1148709655735140,1403660.9
908027251851290,1348532.9
635061769747111,1780442.85
1230905983985740,805826.5
1144953681629940,978819.0
385831057972206,1393553.39
725172765321631,1265791.6
376136345995423,1113111.7
858098718058403,854973.5
396900164794194,2001058.49
428849906824491,1730300.0
526198217081230,1235900.0
1347068398075200,1557428.0
892691118356970,1206900.0
261024578481554,1004634.17
627071450193959,1218315.2
172802472834813,944674.96
592862560328817,1153922.0
513007421751914,1087398.28
833783917985013,1247686.0
557084813662083,2670694.0
705973473757804,2170928.0
1132903756598140,1703261.0
262547141119237,1272976.09
473470172217394,946732.0
608881662549101,1946097.3
895235315031303,913731.0
1028573403456940,1621926.54
808564418857639,1501415.5
829084776132510,919320.0
446826845053804,818057.0
959399883406099,1194012.0
658175971048010,1088180.0
867467198488934,945699.0
1036272709529080,1090526.0
172361525604377,2445375.0
449961909959931,4530414.55
388741261634787,2006387.4
1039129865088030,2174624.75
1024144199396170,1176120.0
798669144200066,1281620.0
641749533922314,2083853.0
1113192480472090,751181.71
533506900977133,748306.0
772874954486086,852230.0
1032211782864870,741310.0
231734080414824,1213744.42
511485293464247,1011907.61
542059080845106,2755127.0
922712596020834,1054321.0
593856355936569,1710445.1
893441445796550,1785584.01
1370529669322660,1343835.0
163359395494230,854686.0
236962426385446,1875872.2
1348458526765960,1568605.13
770239805198507,851822.0
990268705863883,716015.8
266826589662930,1517171.0
1262094046380840,769383.5
1027094996403630,715617.0
291858111759309,1550805.13
1117540861204520,806842.99
753016763205196,1953781.4
576312161671203,924940.0
147617953127126,1380782.5
344864436806357,1589390.0
492213512929113,913290.0
658705219835667,1596430.0
548306364272197,1418140.0
281922268926821,1027861.6
1158083689533700,1217000.0
490913908431920,936442.0
403028933552017,8281969.03
225523488245217,850884.0
1037835754604550,1185332.05
1371454144803980,1064868.0
586276343546304,8281969.03
915312018216067,8281969.03
1126923550730750,8281969.03
728373180223030,1072631.38
381197147125847,936442.0
423982832212964,846292.0
740449961367946,846292.0
158142209357887,850884.0
595663077041757,846292.0
173308464138624,1206216.0
703556751120710,850884.0
